Transaction ID,Payer Name,Receiver Name,Transaction Details,Amount,Receiver Country
TXN2349,ISLAMIC REVOLUTIONARY GUARD CORPS,Global Health Foundation,Grant disbursement,"$550,000",UK
TXN1255,Microsoft,Apple Inc,Payment for services,"$54,273",Russia
TXN9552,Save the Children,AL-BARAKAAT,Project funding,"$270,000",Somalia
TXN1782,XYZ Ltd,Green Earth Org,Goods purchase,"$10,028",Venezuela
TXN4994,SovCo Capital Partners,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$300,000",Iran
TXN3357,KIM JONG UN,KIM JONG UN,Goods purchase,"$2,190,000",North Korea
TXN5068,KIM JONG UN,Global Health Foundation,Payment for services,"$130,000",USA
TXN2714,ISLAMIC REVOLUTIONARY GUARD CORPS,KIM JONG UN,Project funding,"$1,700,000",North Korea
TXN6084,AEROCARIBBEAN AIRLINES,Save the Children,Grant disbursement,"$700,000",Japan
TXN5230,Acme Corp,Microsoft,Goods purchase,"$4,831",Germany
TXN7528,CASA DE CUBA,AL-BARAKAAT,Project funding,"$3,170,000",Somalia
TXN1899,Microsoft,Microsoft,Goods purchase,"$43,813",Cayman Islands
TXN3158,SovCo Capital Partners,ABC GmbH,Payment for services,"$31,754",Panama
TXN8989,Apple Inc,Green Earth Org,Project funding,"$37,749",Iran
TXN5527,Green Earth Org,Apple Inc,Grant disbursement,"$10,587",Canada
TXN7077,Acme Corp,Global Health Foundation,Grant disbursement,"$49,640",Panama
TXN3166,SovCo Capital Partners,ROSNEFT,Grant disbursement,"$380,000",Russia
TXN4649,Microsoft,AEROCARIBBEAN AIRLINES,Grant disbursement,"$200,000",Cuba
TXN2932,Save the Children,SovCo Capital Partners,Payment for services,"$39,773",Russia
TXN6820,AL-BARAKAAT,BANCO NACIONAL DE CUBA,Grant disbursement,"$1,880,000",Cuba
TXN7925,XYZ Ltd,Apple Inc,Consulting fees,"$23,843",Cayman Islands
TXN4269,Save the Children,AL-BARAKAAT,Project funding,"$420,000",Somalia
TXN3077,CCMI,Acme Corp,Goods purchase,"$9,579",Mauritius
TXN6613,Global Health Foundation,Acme Corp,Project funding,"$43,082",Somalia
TXN4725,Apple Inc,Apple Inc,Consulting fees,"$28,153",Somalia
TXN9243,ISLAMIC REVOLUTIONARY GUARD CORPS,Acme Corp,Goods purchase,"$130,000",Canada
TXN4226,"CIMEX, S.A.",ISLAMIC REVOLUTIONARY GUARD CORPS,Project funding,"$2,220,000",Iran
TXN7765,Apple Inc,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$370,000",Russia
TXN6265,Green Earth Org,RUSSIAN NATIONAL COMMERCIAL BANK,Consulting fees,"$250,000",Russia
TXN3758,XYZ Ltd,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$200,000",Russia
TXN8389,ABC GmbH,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$430,000",Russia
TXN6755,CCMI,ABC GmbH,Project funding,"$86,846",Venezuela
TXN5248,CCMI,Apple Inc,Goods purchase,"$36,995",Venezuela
TXN7637,Acme Corp,Acme Corp,Consulting fees,"$18,871",USA
TXN7679,KIM JONG UN,Green Earth Org,Project funding,"$880,000",Germany
TXN9069,SovCo Capital Partners,Acme Corp,Goods purchase,"$2,567",USA
TXN6706,Green Earth Org,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$260,000",Venezuela
TXN1973,SovCo Capital Partners,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$400,000",Russia
TXN2752,XYZ Ltd,Microsoft,Grant disbursement,"$30,775",Venezuela
TXN5660,SovCo Capital Partners,AEROCARIBBEAN AIRLINES,Payment for services,"$490,000",Cuba
TXN8532,Acme Corp,Apple Inc,Goods purchase,"$23,786",Mauritius
TXN8078,RUSSIAN NATIONAL COMMERCIAL BANK,Acme Corp,Payment for services,"$180,000",Japan
TXN7369,Microsoft,Acme Corp,Payment for services,"$2,071",Germany
TXN2526,ABC GmbH,Green Earth Org,Goods purchase,"$18,700",Cayman Islands
TXN7326,Acme Corp,BANCO NACIONAL DE CUBA,Project funding,"$89,502",Cuba
